// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false in C:\Users\jukotali\code\HttpAbstractions\benchmarks\Microsoft.AspNetCore.Http.Performance\bin\release\netcoreapp2.2\2e734a14-ad53-4d08-9d5b-d41d19448fa2
// command took 3.5s and exited with 0
// start dotnet build -c Release  /p:UseSharedCompilation=false in C:\Users\jukotali\code\HttpAbstractions\benchmarks\Microsoft.AspNetCore.Http.Performance\bin\release\netcoreapp2.2\2e734a14-ad53-4d08-9d5b-d41d19448fa2
// command took 21.34s and exited with 1
// start dotnet build -c Release  --no-dependencies /p:UseSharedCompilation=false in C:\Users\jukotali\code\HttpAbstractions\benchmarks\Microsoft.AspNetCore.Http.Performance\bin\release\netcoreapp2.2\2e734a14-ad53-4d08-9d5b-d41d19448fa2
// command took 6.05s and exited with 0
// ***** Done, took 00:00:31 (31.05 sec)   *****
// Found benchmarks:
//   PipeWriterAdapterBenchmark.WriteHelloWorld: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   PipeWriterAdapterBenchmark.WriteHelloWorldLargeNumberOfWrites: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   PipeWriterAdapterBenchmark.WriteHelloWorldLargeWrite: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   PipeWriterAdapterBenchmark.WriteListHelloWorld: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   PipeWriterAdapterBenchmark.WriteListHelloWorldLargeNumberOfWrites: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   PipeWriterAdapterBenchmark.WriteListHelloWorldLargeWrite: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

// **************************
// Benchmark: PipeWriterAdapterBenchmark.WriteHelloWorld: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.0-preview2-26905-02 (CoreCLR 4.6.26905.03, CoreFX 4.6.26905.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: Core(Runtime=Core, Server=True, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

GC:  0 0 0 170216 1

// AfterAll

Mean = 55.3059 us, StdErr = 3.4965 us (6.32%); N = 98, StdDev = 34.6135 us
Min = 25.3100 us, Q1 = 28.5100 us, Median = 36.6600 us, Q3 = 80.2100 us, Max = 144.9100 us
IQR = 51.7000 us, LowerFence = -49.0400 us, UpperFence = 157.7600 us
ConfidenceInterval = [43.4400 us; 67.1719 us] (CI 99.9%), Margin = 11.8659 us (21.46% of Mean)
Skewness = 0.99, Kurtosis = 2.58, MValue = 2.54

// **************************
// Benchmark: PipeWriterAdapterBenchmark.WriteListHelloWorld: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.0-preview2-26905-02 (CoreCLR 4.6.26905.03, CoreFX 4.6.26905.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: Core(Runtime=Core, Server=True, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

OverheadJitting  1: 1 op, 419000.00 ns, 419.0000 us/op
WorkloadJitting  1: 1 op, 8165900.00 ns, 8.1659 ms/op

OverheadWarmup   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadWarmup   2: 1 op, 12800.00 ns, 12.8000 us/op
WorkloadWarmup   3: 1 op, 10800.00 ns, 10.8000 us/op
WorkloadWarmup   4: 1 op, 19300.00 ns, 19.3000 us/op
WorkloadWarmup   5: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadWarmup   6: 1 op, 10400.00 ns, 10.4000 us/op
WorkloadWarmup   7: 1 op, 7800.00 ns, 7.8000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual   2: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadActual   3: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadActual   4: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadActual   5: 1 op, 9600.00 ns, 9.6000 us/op
WorkloadActual   6: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadActual   7: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadActual   8: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadActual   9: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadActual  10: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadActual  11: 1 op, 14000.00 ns, 14.0000 us/op
WorkloadActual  12: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  13: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadActual  14: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadActual  15: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadActual  16: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadActual  17: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadActual  18: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadActual  19: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadActual  20: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadActual  21: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadActual  22: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadActual  23: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadActual  24: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadActual  25: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadActual  26: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadActual  27: 1 op, 6200.00 ns, 6.2000 us/op
WorkloadActual  28: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadActual  29: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadActual  30: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadActual  31: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadActual  32: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadActual  33: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadActual  34: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadActual  35: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadActual  36: 1 op, 10000.00 ns, 10.0000 us/op
WorkloadActual  37: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadActual  38: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadActual  39: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadActual  40: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadActual  41: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadActual  42: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadActual  43: 1 op, 6300.00 ns, 6.3000 us/op
WorkloadActual  44: 1 op, 12300.00 ns, 12.3000 us/op
WorkloadActual  45: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadActual  46: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadActual  47: 1 op, 6400.00 ns, 6.4000 us/op
WorkloadActual  48: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  49: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadActual  50: 1 op, 14100.00 ns, 14.1000 us/op
WorkloadActual  51: 1 op, 12200.00 ns, 12.2000 us/op
WorkloadActual  52: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadActual  53: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadActual  54: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadActual  55: 1 op, 6700.00 ns, 6.7000 us/op
WorkloadActual  56: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadActual  57: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadActual  58: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadActual  59: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadActual  60: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadActual  61: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadActual  62: 1 op, 6700.00 ns, 6.7000 us/op
WorkloadActual  63: 1 op, 11000.00 ns, 11.0000 us/op
WorkloadActual  64: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadActual  65: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadActual  66: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadActual  67: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadActual  68: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadActual  69: 1 op, 6200.00 ns, 6.2000 us/op
WorkloadActual  70: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadActual  71: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadActual  72: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadActual  73: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadActual  74: 1 op, 6700.00 ns, 6.7000 us/op
WorkloadActual  75: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadActual  76: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadActual  77: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadActual  78: 1 op, 10000.00 ns, 10.0000 us/op
WorkloadActual  79: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadActual  80: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  81: 1 op, 6400.00 ns, 6.4000 us/op
WorkloadActual  82: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadActual  83: 1 op, 6700.00 ns, 6.7000 us/op
WorkloadActual  84: 1 op, 11000.00 ns, 11.0000 us/op
WorkloadActual  85: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadActual  86: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadActual  87: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadActual  88: 1 op, 12000.00 ns, 12.0000 us/op
WorkloadActual  89: 1 op, 9800.00 ns, 9.8000 us/op
WorkloadActual  90: 1 op, 9800.00 ns, 9.8000 us/op
WorkloadActual  91: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadActual  92: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadActual  93: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadActual  94: 1 op, 12000.00 ns, 12.0000 us/op
WorkloadActual  95: 1 op, 34500.00 ns, 34.5000 us/op
WorkloadActual  96: 1 op, 23800.00 ns, 23.8000 us/op
WorkloadActual  97: 1 op, 25500.00 ns, 25.5000 us/op
WorkloadActual  98: 1 op, 23900.00 ns, 23.9000 us/op
WorkloadActual  99: 1 op, 24000.00 ns, 24.0000 us/op
WorkloadActual  100: 1 op, 30800.00 ns, 30.8000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 8075.00 ns, 8.0750 us/op
WorkloadResult   2: 1 op, 8675.00 ns, 8.6750 us/op
WorkloadResult   3: 1 op, 6975.00 ns, 6.9750 us/op
WorkloadResult   4: 1 op, 7075.00 ns, 7.0750 us/op
WorkloadResult   5: 1 op, 9275.00 ns, 9.2750 us/op
WorkloadResult   6: 1 op, 6275.00 ns, 6.2750 us/op
WorkloadResult   7: 1 op, 6875.00 ns, 6.8750 us/op
WorkloadResult   8: 1 op, 6675.00 ns, 6.6750 us/op
WorkloadResult   9: 1 op, 6275.00 ns, 6.2750 us/op
WorkloadResult  10: 1 op, 6775.00 ns, 6.7750 us/op
WorkloadResult  11: 1 op, 8175.00 ns, 8.1750 us/op
WorkloadResult  12: 1 op, 7275.00 ns, 7.2750 us/op
WorkloadResult  13: 1 op, 6975.00 ns, 6.9750 us/op
WorkloadResult  14: 1 op, 6875.00 ns, 6.8750 us/op
WorkloadResult  15: 1 op, 6475.00 ns, 6.4750 us/op
WorkloadResult  16: 1 op, 6675.00 ns, 6.6750 us/op
WorkloadResult  17: 1 op, 6775.00 ns, 6.7750 us/op
WorkloadResult  18: 1 op, 6675.00 ns, 6.6750 us/op
WorkloadResult  19: 1 op, 7075.00 ns, 7.0750 us/op
WorkloadResult  20: 1 op, 6775.00 ns, 6.7750 us/op
WorkloadResult  21: 1 op, 6875.00 ns, 6.8750 us/op
WorkloadResult  22: 1 op, 6675.00 ns, 6.6750 us/op
WorkloadResult  23: 1 op, 7375.00 ns, 7.3750 us/op
WorkloadResult  24: 1 op, 6875.00 ns, 6.8750 us/op
WorkloadResult  25: 1 op, 7175.00 ns, 7.1750 us/op
WorkloadResult  26: 1 op, 5875.00 ns, 5.8750 us/op
WorkloadResult  27: 1 op, 6475.00 ns, 6.4750 us/op
WorkloadResult  28: 1 op, 7375.00 ns, 7.3750 us/op
WorkloadResult  29: 1 op, 6875.00 ns, 6.8750 us/op
WorkloadResult  30: 1 op, 7175.00 ns, 7.1750 us/op
WorkloadResult  31: 1 op, 6775.00 ns, 6.7750 us/op
WorkloadResult  32: 1 op, 7375.00 ns, 7.3750 us/op
WorkloadResult  33: 1 op, 6275.00 ns, 6.2750 us/op
WorkloadResult  34: 1 op, 6675.00 ns, 6.6750 us/op
WorkloadResult  35: 1 op, 9675.00 ns, 9.6750 us/op
WorkloadResult  36: 1 op, 6575.00 ns, 6.5750 us/op
WorkloadResult  37: 1 op, 6475.00 ns, 6.4750 us/op
WorkloadResult  38: 1 op, 6775.00 ns, 6.7750 us/op
WorkloadResult  39: 1 op, 5775.00 ns, 5.7750 us/op
WorkloadResult  40: 1 op, 6875.00 ns, 6.8750 us/op
WorkloadResult  41: 1 op, 8875.00 ns, 8.8750 us/op
WorkloadResult  42: 1 op, 5975.00 ns, 5.9750 us/op
WorkloadResult  43: 1 op, 6675.00 ns, 6.6750 us/op
WorkloadResult  44: 1 op, 7175.00 ns, 7.1750 us/op
WorkloadResult  45: 1 op, 6075.00 ns, 6.0750 us/op
WorkloadResult  46: 1 op, 8975.00 ns, 8.9750 us/op
WorkloadResult  47: 1 op, 7275.00 ns, 7.2750 us/op
WorkloadResult  48: 1 op, 6875.00 ns, 6.8750 us/op
WorkloadResult  49: 1 op, 6575.00 ns, 6.5750 us/op
WorkloadResult  50: 1 op, 6975.00 ns, 6.9750 us/op
WorkloadResult  51: 1 op, 6375.00 ns, 6.3750 us/op
WorkloadResult  52: 1 op, 7875.00 ns, 7.8750 us/op
WorkloadResult  53: 1 op, 7275.00 ns, 7.2750 us/op
WorkloadResult  54: 1 op, 6875.00 ns, 6.8750 us/op
WorkloadResult  55: 1 op, 6275.00 ns, 6.2750 us/op
WorkloadResult  56: 1 op, 6875.00 ns, 6.8750 us/op
WorkloadResult  57: 1 op, 5775.00 ns, 5.7750 us/op
WorkloadResult  58: 1 op, 6375.00 ns, 6.3750 us/op
WorkloadResult  59: 1 op, 6875.00 ns, 6.8750 us/op
WorkloadResult  60: 1 op, 7075.00 ns, 7.0750 us/op
WorkloadResult  61: 1 op, 6275.00 ns, 6.2750 us/op
WorkloadResult  62: 1 op, 6575.00 ns, 6.5750 us/op
WorkloadResult  63: 1 op, 7075.00 ns, 7.0750 us/op
WorkloadResult  64: 1 op, 5875.00 ns, 5.8750 us/op
WorkloadResult  65: 1 op, 5775.00 ns, 5.7750 us/op
WorkloadResult  66: 1 op, 7475.00 ns, 7.4750 us/op
WorkloadResult  67: 1 op, 5775.00 ns, 5.7750 us/op
WorkloadResult  68: 1 op, 5775.00 ns, 5.7750 us/op
WorkloadResult  69: 1 op, 6375.00 ns, 6.3750 us/op
WorkloadResult  70: 1 op, 8675.00 ns, 8.6750 us/op
WorkloadResult  71: 1 op, 6575.00 ns, 6.5750 us/op
WorkloadResult  72: 1 op, 7475.00 ns, 7.4750 us/op
WorkloadResult  73: 1 op, 9675.00 ns, 9.6750 us/op
WorkloadResult  74: 1 op, 7075.00 ns, 7.0750 us/op
WorkloadResult  75: 1 op, 7575.00 ns, 7.5750 us/op
WorkloadResult  76: 1 op, 6075.00 ns, 6.0750 us/op
WorkloadResult  77: 1 op, 5775.00 ns, 5.7750 us/op
WorkloadResult  78: 1 op, 6375.00 ns, 6.3750 us/op
WorkloadResult  79: 1 op, 6975.00 ns, 6.9750 us/op
WorkloadResult  80: 1 op, 6475.00 ns, 6.4750 us/op
WorkloadResult  81: 1 op, 6475.00 ns, 6.4750 us/op
WorkloadResult  82: 1 op, 9475.00 ns, 9.4750 us/op
WorkloadResult  83: 1 op, 9475.00 ns, 9.4750 us/op
WorkloadResult  84: 1 op, 6975.00 ns, 6.9750 us/op
WorkloadResult  85: 1 op, 6875.00 ns, 6.8750 us/op
WorkloadResult  86: 1 op, 6475.00 ns, 6.4750 us/op
GC:  0 0 0 424 1

// AfterAll

Mean = 6.9913 us, StdErr = 0.0989 us (1.41%); N = 86, StdDev = 0.9174 us
Min = 5.7750 us, Q1 = 6.4750 us, Median = 6.8750 us, Q3 = 7.1750 us, Max = 9.6750 us
IQR = 0.7000 us, LowerFence = 5.4250 us, UpperFence = 8.2250 us
ConfidenceInterval = [6.6541 us; 7.3285 us] (CI 99.9%), Margin = 0.3372 us (4.82% of Mean)
Skewness = 1.34, Kurtosis = 4.54, MValue = 3.82

// **************************
// Benchmark: PipeWriterAdapterBenchmark.WriteListHelloWorldLargeNumberOfWrites: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.0-preview2-26905-02 (CoreCLR 4.6.26905.03, CoreFX 4.6.26905.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: Core(Runtime=Core, Server=True, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

OverheadJitting  1: 1 op, 411600.00 ns, 411.6000 us/op
WorkloadJitting  1: 1 op, 10963900.00 ns, 10.9639 ms/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 454500.00 ns, 454.5000 us/op
WorkloadWarmup   2: 1 op, 459300.00 ns, 459.3000 us/op
WorkloadWarmup   3: 1 op, 466800.00 ns, 466.8000 us/op
WorkloadWarmup   4: 1 op, 468700.00 ns, 468.7000 us/op
WorkloadWarmup   5: 1 op, 456900.00 ns, 456.9000 us/op
WorkloadWarmup   6: 1 op, 393600.00 ns, 393.6000 us/op
WorkloadWarmup   7: 1 op, 444300.00 ns, 444.3000 us/op
WorkloadWarmup   8: 1 op, 398400.00 ns, 398.4000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 407700.00 ns, 407.7000 us/op
WorkloadActual   2: 1 op, 392400.00 ns, 392.4000 us/op
WorkloadActual   3: 1 op, 391800.00 ns, 391.8000 us/op
WorkloadActual   4: 1 op, 477700.00 ns, 477.7000 us/op
WorkloadActual   5: 1 op, 389100.00 ns, 389.1000 us/op
WorkloadActual   6: 1 op, 396200.00 ns, 396.2000 us/op
WorkloadActual   7: 1 op, 388600.00 ns, 388.6000 us/op
WorkloadActual   8: 1 op, 387000.00 ns, 387.0000 us/op
WorkloadActual   9: 1 op, 391000.00 ns, 391.0000 us/op
WorkloadActual  10: 1 op, 422900.00 ns, 422.9000 us/op
WorkloadActual  11: 1 op, 443700.00 ns, 443.7000 us/op
WorkloadActual  12: 1 op, 397100.00 ns, 397.1000 us/op
WorkloadActual  13: 1 op, 392100.00 ns, 392.1000 us/op
WorkloadActual  14: 1 op, 398500.00 ns, 398.5000 us/op
WorkloadActual  15: 1 op, 394000.00 ns, 394.0000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 407310.00 ns, 407.3100 us/op
WorkloadResult   2: 1 op, 392010.00 ns, 392.0100 us/op
WorkloadResult   3: 1 op, 391410.00 ns, 391.4100 us/op
WorkloadResult   4: 1 op, 388710.00 ns, 388.7100 us/op
WorkloadResult   5: 1 op, 395810.00 ns, 395.8100 us/op
WorkloadResult   6: 1 op, 388210.00 ns, 388.2100 us/op
WorkloadResult   7: 1 op, 386610.00 ns, 386.6100 us/op
WorkloadResult   8: 1 op, 390610.00 ns, 390.6100 us/op
WorkloadResult   9: 1 op, 422510.00 ns, 422.5100 us/op
WorkloadResult  10: 1 op, 396710.00 ns, 396.7100 us/op
WorkloadResult  11: 1 op, 391710.00 ns, 391.7100 us/op
WorkloadResult  12: 1 op, 398110.00 ns, 398.1100 us/op
WorkloadResult  13: 1 op, 393610.00 ns, 393.6100 us/op
GC:  0 0 0 112744 1

// AfterAll

Mean = 395.6408 us, StdErr = 2.6868 us (0.68%); N = 13, StdDev = 9.6875 us
Min = 386.6100 us, Q1 = 389.6600 us, Median = 392.0100 us, Q3 = 397.4100 us, Max = 422.5100 us
IQR = 7.7500 us, LowerFence = 378.0350 us, UpperFence = 409.0350 us
ConfidenceInterval = [384.0396 us; 407.2419 us] (CI 99.9%), Margin = 11.6011 us (2.93% of Mean)
Skewness = 1.62, Kurtosis = 4.83, MValue = 2

// **************************
// Benchmark: PipeWriterAdapterBenchmark.WriteListHelloWorldLargeWrite: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.0-preview2-26905-02 (CoreCLR 4.6.26905.03, CoreFX 4.6.26905.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: Core(Runtime=Core, Server=True, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

OverheadJitting  1: 1 op, 585400.00 ns, 585.4000 us/op
WorkloadJitting  1: 1 op, 11009000.00 ns, 11.0090 ms/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 600.00 ns, 600.0000 ns/op

WorkloadWarmup   1: 1 op, 48800.00 ns, 48.8000 us/op
WorkloadWarmup   2: 1 op, 20000.00 ns, 20.0000 us/op
WorkloadWarmup   3: 1 op, 54700.00 ns, 54.7000 us/op
WorkloadWarmup   4: 1 op, 46000.00 ns, 46.0000 us/op
WorkloadWarmup   5: 1 op, 35600.00 ns, 35.6000 us/op
WorkloadWarmup   6: 1 op, 42200.00 ns, 42.2000 us/op
WorkloadWarmup   7: 1 op, 19100.00 ns, 19.1000 us/op

// BeforeActualRun
